9110dc,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1422833322,
02ee60,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833323,
6a527a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833348,d2da2b
f135e4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833348,d2da2b
d2da2b,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/change-password,1422833348,
3ba9a5,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833349,
2a4a5a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833352,616079
e7752f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833353,616079
616079,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/edit,1422833353,
d41be7,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833353,
bdba27,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833420,37b56a
e853a9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422833420,37b56a
ed4326,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422833420,37b56a
5f1b25,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833420,37b56a
37b56a,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1422833420,
b87d13,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833421,
c5f91f,::1,GET,http://localhost/ecommerce/web/app_dev.php/logout,1422833591,
7fea21,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833592,eeeadf
dd542f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422833592,eeeadf
237afd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422833592,eeeadf
aea9cf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833592,eeeadf
eeeadf,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422833592,
1de2bf,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833593,
5dfc73,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833597,84cf30
56441a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833597,84cf30
84cf30,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833597,
edad38,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833598,
b6e745,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833636,d1bdb0
2d36a1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833636,d1bdb0
d1bdb0,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833636,
f3127a,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833637,
16fd05,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833704,726b5f
8d8323,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833705,726b5f
726b5f,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833705,
3c24d0,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833705,
982c5f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833728,39f256
ee47ab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833728,39f256
39f256,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833728,
e66bb4,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833729,
29b6f4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833771,7f483c
fbe8c8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833772,7f483c
7f483c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833772,
ce8292,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833773,
7960d1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833780,f9be44
e91c0c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833780,f9be44
f9be44,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833780,
dd408d,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833781,
f0cf89,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833794,39fe98
4f8dbf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833794,39fe98
39fe98,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833794,
9e3cb7,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833795,
58c9ae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833812,e27831
029ffe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833812,e27831
e27831,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833812,
d11f2e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833813,
4d5ffc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833831,5a7e5c
be750f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833831,5a7e5c
5a7e5c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833831,
8114b1,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833832,
3943ae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833846,fb2e69
7d0bbd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833846,fb2e69
fb2e69,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833846,
b59fcf,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833847,
ec8be2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833864,8a5738
d58efe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833864,8a5738
8a5738,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833864,
f143b9,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833865,
84c904,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833904,97c01c
ddf064,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833904,97c01c
97c01c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833904,
4f8e9c,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833905,
c75e66,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833916,69ddc0
874b51,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833916,69ddc0
69ddc0,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833916,
aa5f1d,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833917,
987185,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833922,1d02bf
68f3c1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833922,1d02bf
1d02bf,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833922,
353e2e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833923,
b78047,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833928,7dda7d
48816b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833929,7dda7d
7dda7d,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833929,
2c0c47,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833930,
86e746,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833934,8d396d
d0b29d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833934,8d396d
8d396d,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833934,
0a0c0e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833935,
e502aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833946,9eaf1f
595427,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833946,9eaf1f
ad7ded,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833947,
9eaf1f,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833947,
90c454,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833958,bcf990
b58f4e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833958,bcf990
bcf990,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833958,
c95009,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833959,
c86b2c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833967,29402c
938543,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833967,29402c
29402c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833967,
13c461,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833968,
865d31,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833973,c31ed7
98af1f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833974,c31ed7
c31ed7,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833974,
13614d,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833974,
24644e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422833995,0564d0
3813ee,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422833995,0564d0
0564d0,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422833995,
01e74e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422833996,
908d50,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834030,38a8c9
cf2684,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834030,38a8c9
38a8c9,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834030,
8912c8,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834031,
022f6f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834056,f687cc
d7c663,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834056,f687cc
f687cc,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834056,
cba787,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834057,
a155d7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834121,534755
d63ec5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834121,534755
534755,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834121,
501715,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834122,
605d00,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834137,da394e
418c05,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834138,da394e
da394e,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834138,
91c731,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834138,
2f8012,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834148,083dd3
dc0c88,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834148,083dd3
083dd3,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834148,
13dad3,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834149,
8a92c2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834165,45906c
712da1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834166,45906c
45906c,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834166,
7f40f5,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834167,
c49569,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834175,2053e8
05380d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834175,2053e8
2053e8,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834175,
9cba2f,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834176,
949aec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834192,797e81
ef6616,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834192,797e81
797e81,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834192,
eb271a,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834193,
1e189d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834204,3d4d85
b34f32,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834205,3d4d85
3d4d85,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834205,
3912dd,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834205,
81a712,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834229,8b316b
ed4500,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834229,8b316b
8b316b,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834229,
6d3067,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834230,
686a5b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834240,262754
40be2d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834240,262754
262754,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834240,
0f66ac,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834241,
f275f8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834249,d83e36
bdf7d1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834249,d83e36
d83e36,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834249,
52aa4b,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834250,
c3c134,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834274,0e845a
ebeea3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834274,0e845a
0e845a,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834274,
557401,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834275,
157050,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834284,84a1eb
e3ac57,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834284,84a1eb
84a1eb,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834284,
faa115,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834285,
0ade6b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834299,985c12
d23d89,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834299,985c12
985c12,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834299,
fbdb1c,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834300,
469514,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834378,3525ef
f917ce,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834378,3525ef
3525ef,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834378,
c8683b,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834379,
9f4c16,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834391,3100c3
ca8af6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834391,3100c3
3100c3,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834391,
40bc21,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834392,
a0ef5f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834396,eb3b68
f45d19,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834396,eb3b68
eb3b68,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834396,
56fbf5,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834397,
5fb57f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834404,6be918
47c12c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834404,6be918
6be918,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422834404,
83003e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422834405,
40d805,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422834430,936f57
1c66da,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422834430,936f57
